Пример текста,Класс
Я хочу сходить в отпуск с 1 по 4 декабря,VACATION-REQUEST
Мне нужен отпуск с понедельника,VACATION-REQUEST
Как мне получить оптуск,VACATION-REQUEST
Я буду отдыхать на следующей неделе,VACATION-REQUEST
Какая у меня была зарплата за прошлый месяц?,SALARY-REQUEST
Сколько я заработал в январе?,SALARY-REQUEST
Пришлите мне рассетный лист,SALARY-REQUEST
Сколько всего мне зраплатят в апреле?,SALARY-REQUEST
Мне нужно взять больничный на пару дней,SICK-LEAVE-REPORT
Я хочу сегодня сходить к доктору,SICK-LEAVE-REPORT
"Не приду сегодня на работу, я заболел",SICK-LEAVE-REPORT
Бльничный нужен,SICK-LEAVE-REPORT
